CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Age_Group,Balance_Group
0.5910064239828693,0.0,0.0,0.5909090909090908,0.9,0.09367671949993722,0.0,0.0,1.0,0.8493664745070146,1,1
0.8972162740899358,0.0,1.0,0.3409090909090909,0.8,0.0,0.4,1.0,0.0,0.7185092485431431,1,0
0.7344753747323342,0.5,1.0,0.7272727272727273,0.9,0.376664286284523,0.0,0.0,1.0,0.024959041812297304,2,2
0.886509635974304,0.0,0.0,0.8409090909090908,1.0,0.0,1.0,1.0,1.0,0.24679124799811808,2,0
0.6830835117773019,0.0,1.0,0.5,0.7000000000000001,0.5800638020002464,0.0,0.0,1.0,0.676624558042556,1,3
0.449678800856531,1.0,0.0,0.45454545454545453,0.4,0.35367523124628014,0.4,1.0,0.0,0.3348495880066842,1,2
0.6488222698072804,0.0,1.0,0.3863636363636364,0.4,0.0,0.0,1.0,0.0,0.04365754827617899,1,0
0.6531049250535331,0.5,0.0,0.6363636363636362,0.0,0.2967669064359956,0.0,0.0,1.0,0.03390142728659055,2,2
0.7087794432548179,0.0,1.0,0.3636363636363636,0.5,0.5626708039108629,0.0,0.0,1.0,0.494324888944989,1,3
0.29764453961456094,0.5,0.0,0.15909090909090912,0.5,0.37485307281534114,0.4,1.0,0.0,0.5162026423065321,0,2
0.5139186295503212,0.5,0.0,0.6818181818181817,0.1,0.43075788261281706,0.0,1.0,0.0,0.5941804677760986,2,3
0.3126338329764454,0.0,1.0,0.5454545454545454,0.1,0.6277405300295431,0.0,1.0,1.0,0.41117807940107465,1,3
0.6402569593147752,0.0,1.0,0.5454545454545454,0.0,0.0,0.0,1.0,1.0,0.8041743606322712,1,0
0.6809421841541755,1.0,0.0,0.3863636363636364,0.9,0.0,0.4,0.0,0.0,0.8550441120694662,1,0
0.6338329764453962,0.0,1.0,0.6136363636363635,0.30000000000000004,0.5849316748485411,0.0,1.0,0.0,0.24202850630828884,1,3
0.8436830835117773,0.0,0.0,0.27272727272727276,0.4,0.5494314843130134,0.0,1.0,0.0,0.02460548086015521,0,3
0.44753747323340465,0.0,1.0,0.4318181818181818,0.30000000000000004,0.385220270110466,0.0,1.0,1.0,0.0157231312062342,1,2
0.2955032119914346,0.0,0.0,0.3181818181818182,0.2,0.5442648447423415,0.4,1.0,1.0,0.6467015544824819,1,3
0.3468950749464669,0.0,1.0,0.45454545454545453,0.1,0.3519083385608875,0.4,1.0,1.0,0.12113667619785345,1,2
0.6059957173447538,0.5,0.0,0.7272727272727273,0.7000000000000001,0.4346875657762082,0.0,1.0,1.0,0.7006481917436038,2,3
0.6274089935760171,0.0,1.0,0.3863636363636364,0.5,0.42581699207036616,0.4,1.0,0.0,0.42079962009332866,1,3
0.41970021413276226,0.0,1.0,0.29545454545454547,0.6000000000000001,0.0,0.4,1.0,0.0,0.1303736874606234,1,0
0.5010706638115631,0.0,0.0,0.18181818181818182,0.2,0.6614159159202846,0.4,0.0,1.0,0.8442252569995887,0,3
0.8629550321199143,0.5,0.0,0.3181818181818182,0.2,0.41585183051811997,0.4,0.0,0.0,0.2975262190185774,1,3
0.6809421841541755,0.5,1.0,0.45454545454545453,0.30000000000000004,0.4997466899807807,0.4,0.0,1.0,0.25992803606271686,1,3
0.8179871520342613,0.5,0.0,0.6363636363636362,0.8,0.47626062039770817,0.4,0.0,1.0,0.834527620905013,2,3
0.8800856531049251,0.0,1.0,0.1363636363636363,1.0,0.582414756525249,0.0,1.0,1.0,0.444775275167929,0,3
0.595289079229122,0.0,1.0,0.47727272727272724,0.5,0.0,0.4,0.0,0.0,0.907398349225065,1,0
0.6745182012847967,0.0,0.0,0.8863636363636362,0.9,0.44384375345384264,0.4,1.0,0.0,0.5284399937222543,2,3
0.6381156316916489,0.0,1.0,0.659090909090909,0.9,0.386703661235524,0.0,1.0,1.0,0.01039650307355884,2,2
0.3854389721627408,1.0,0.0,0.4090909090909091,0.4,0.5726646623734761,0.4,1.0,1.0,0.31739497371106473,1,3
0.5481798715203426,0.0,1.0,1.0,0.0,0.0,0.4,0.0,1.0,0.21087817046040522,3,0
0.4946466809421842,1.0,0.0,0.5,0.30000000000000004,0.45177107565864694,0.0,1.0,1.0,0.38872663374602456,1,3
0.7023554603854391,0.0,1.0,0.75,0.7000000000000001,0.0,0.8000000000000002,1.0,0.0,0.1917129855528301,2,0
0.09421841541755882,1.0,1.0,0.5,0.8,0.0,0.4,1.0,1.0,0.41415050289755384,1,0
0.5053533190578158,0.0,0.0,0.27272727272727276,0.7000000000000001,0.28190397942048906,0.0,1.0,1.0,0.80477416850764,0,2
0.7066381156316915,0.0,1.0,0.45454545454545453,0.9,0.2881123566943057,0.4,1.0,1.0,0.13031185056564,1,2
0.5610278372591005,0.5,1.0,0.3409090909090909,0.8,0.5961169732300473,0.0,0.0,0.0,0.749566078600797,1,3
0.47537473233404703,1.0,1.0,0.5227272727272727,0.5,0.41114167110638433,0.0,0.0,0.0,0.7159957488635594,1,3
0.6980728051391863,0.5,1.0,0.6136363636363635,0.4,0.4899109036661061,0.0,1.0,1.0,-0.00039268429508466224,1,3
0.30620985010706636,1.0,1.0,0.7045454545454546,0.2,0.0,0.0,1.0,0.0,0.5725896356060843,2,0
0.5053533190578158,0.0,0.0,0.3863636363636364,0.4,0.36035794453437253,0.0,1.0,1.0,0.10238678907770321,1,2
0.5203426124197003,0.5,1.0,0.47727272727272724,1.0,0.5272575809564753,0.8000000000000002,1.0,1.0,0.2570426144759271,1,3
0.30192719486081365,0.0,1.0,0.24999999999999994,0.7000000000000001,0.0,0.4,1.0,1.0,0.527107848898045,0,0
0.4903640256959315,0.5,0.0,1.0,0.8,0.5609661277214187,0.0,1.0,0.0,0.9673162492401092,3,3
0.8394004282655246,0.0,0.0,0.3181818181818182,0.2,0.43323948779362975,0.4,1.0,1.0,0.805378829278489,1,3
0.20985010706638108,1.0,1.0,0.47727272727272724,0.1,0.4433397241087009,0.0,1.0,1.0,0.6198952605071816,1,3
0.9357601713062099,0.0,1.0,0.3409090909090909,0.2,0.5267089119729849,0.4,1.0,0.0,0.11495808974424591,1,3
0.25695931477516065,0.0,1.0,0.5454545454545454,0.8,0.41622508963699173,0.0,1.0,1.0,0.7377783954796628,1,3
0.6788008565310492,0.0,0.0,1.0,0.2,0.0,0.4,0.0,1.0,0.9103696220349871,3,0
0.8137044967880086,0.0,1.0,1.0,0.1,0.5956072842164722,0.4,0.0,1.0,0.5312803384139146,3,3
0.576017130620985,1.0,0.0,0.5,0.7000000000000001,0.40044681089441536,0.0,1.0,1.0,0.6226755693784697,1,3
0.5139186295503212,0.0,0.0,0.47727272727272724,0.1,0.641308987246575,0.0,0.0,0.0,0.3936563250463389,1,3
0.8179871520342613,0.5,1.0,0.5681818181818181,0.4,0.5937181905210998,0.0,0.0,1.0,0.8694627649587126,1,3
0.40685224839400436,0.0,1.0,0.18181818181818182,0.8,0.34384849242973514,0.4,1.0,1.0,0.45070506317594394,0,2
0.37473233404710926,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,1.0,0.0,0.8692927635273586,1,0
0.26980728051391856,1.0,0.0,0.15909090909090912,0.30000000000000004,0.43339791865294797,0.4,1.0,0.0,0.5344713923562493,0,3
0.6531049250535331,0.0,0.0,0.8181818181818181,0.9,0.0,0.0,1.0,0.0,0.9561833067699843,2,0
0.6980728051391863,0.0,0.0,0.1363636363636363,0.30000000000000004,0.4422090658402382,0.0,1.0,1.0,0.8426304554612508,0,3
0.6852248394004282,1.0,1.0,1.0,0.5,0.5490737294971038,0.0,1.0,1.0,0.7984133233093524,3,3
0.3897216274089935,0.5,1.0,0.7727272727272727,0.5,0.38948223958181594,0.4,1.0,0.0,0.8754266733246391,2,2
0.5653104925053533,0.5,0.0,0.3863636363636364,0.30000000000000004,0.6636903054941551,0.4,1.0,0.0,0.7396432581499751,1,3
0.550321199143469,0.0,0.0,0.3409090909090909,0.6000000000000001,0.3376635111092317,0.4,1.0,1.0,0.5651307852830391,1,2
0.6616702355460385,0.0,0.0,0.27272727272727276,0.7000000000000001,0.0,0.4,1.0,1.0,0.09373727834712582,0,0
0.43040685224839403,0.0,0.0,0.47727272727272724,0.2,0.44913729713924894,0.0,1.0,1.0,0.6386787676867403,1,3
0.6038543897216274,0.5,0.0,0.75,0.9,0.4408579196437885,0.4,0.0,1.0,0.005116502761372573,2,3
0.9122055674518202,0.0,0.0,0.45454545454545453,0.2,0.6168369396514737,0.4,1.0,1.0,0.8740727154856944,1,3
0.5867237687366168,0.0,1.0,0.5909090909090908,0.6000000000000001,0.3048849036674612,0.0,1.0,0.0,0.39514486318261793,1,2
0.5289079229122055,0.5,0.0,0.29545454545454547,0.2,0.4478849958562858,0.4,1.0,1.0,0.6557808216272238,1,3
0.7002141327623127,0.0,1.0,0.5,0.5,0.0,0.4,0.0,0.0,0.814430379886159,1,0
0.32976445396145604,0.0,0.0,0.6136363636363635,0.7000000000000001,0.6322130232238915,0.0,1.0,0.0,0.6043750503738055,1,3
0.3576017130620984,0.5,0.0,0.6136363636363635,0.8,0.44343737331758887,0.0,0.0,0.0,0.4879578900751133,1,3
0.9700214132762314,1.0,0.0,0.5227272727272727,0.7000000000000001,0.5990593232495314,0.0,1.0,1.0,0.7801961040054548,1,3
0.5224839400428266,0.0,1.0,0.20454545454545453,0.1,0.2474825535738435,0.0,1.0,1.0,0.5293006572371405,0,2
0.5588865096359742,0.0,1.0,0.4318181818181818,0.6000000000000001,0.4674081018313054,0.4,1.0,0.0,0.5209502749815678,1,3
0.4368308351177731,0.5,0.0,0.47727272727272724,0.6000000000000001,0.40594888546182245,0.4,1.0,0.0,0.0350891359329544,1,3
0.5289079229122055,0.0,0.0,0.4090909090909091,0.8,0.5045833150822313,0.4,1.0,1.0,0.671990242978473,1,3
0.8137044967880086,0.0,0.0,0.3863636363636364,0.7000000000000001,0.4609504998623147,0.4,1.0,1.0,0.523393382661765,1,3
0.7473233404710921,0.0,1.0,0.5227272727272727,0.8,0.0,0.4,1.0,1.0,0.8544903316563828,1,0
0.25695931477516065,1.0,1.0,0.15909090909090912,0.7000000000000001,0.0,0.0,0.0,1.0,0.9643306678929984,0,0
0.4539614561027837,0.0,1.0,0.6363636363636362,1.0,0.0,0.0,1.0,0.0,0.3672144985305482,2,0
0.5995717344753747,0.0,1.0,1.0,0.9,0.0,0.8000000000000002,1.0,1.0,0.36135910490994455,3,0
0.9807280513918629,0.0,1.0,1.0,0.9,0.43097789225896466,0.0,0.0,1.0,0.3038828617094389,3,3
0.31691648822269813,0.5,0.0,1.0,0.2,0.7005030209675969,0.4,1.0,1.0,0.3033376364007585,3,3
0.323340471092077,1.0,0.0,0.3409090909090909,0.30000000000000004,0.6027691163372348,0.0,0.0,0.0,0.9968275571619807,1,3
0.841541755888651,0.5,0.0,0.4318181818181818,0.1,0.3711628095694152,0.4,1.0,1.0,0.980531283990593,1,2
0.6788008565310492,0.0,1.0,0.45454545454545453,0.8,0.5373149711900955,0.0,1.0,0.0,0.00605201093232277,1,3
0.404710920770878,1.0,1.0,0.11363636363636359,0.2,0.5056775043604358,0.0,0.0,1.0,0.3349500979759573,0,3
0.28051391862955033,1.0,1.0,0.27272727272727276,0.7000000000000001,0.0,0.0,0.0,1.0,0.6249737405823184,0,0
0.5203426124197003,0.0,1.0,0.5681818181818181,0.4,0.5485840486071457,0.0,1.0,0.0,0.6521491547932073,1,3
0.44325481798715194,0.0,1.0,0.659090909090909,0.30000000000000004,0.0,0.4,1.0,0.0,0.8589346333489877,2,0
0.6402569593147752,1.0,0.0,0.659090909090909,1.0,0.5342089690678794,0.0,1.0,0.0,0.7214349441594327,2,3
0.15631691648822266,1.0,1.0,0.3181818181818182,0.9,0.5879130048379404,0.0,1.0,1.0,0.6769496019800213,1,3
0.3211991434689506,1.0,1.0,0.45454545454545453,0.1,0.5392202467543695,0.4,0.0,1.0,0.7647876105278213,1,3
0.5182012847965739,1.0,1.0,0.3181818181818182,0.7000000000000001,0.4262977051758346,0.0,1.0,1.0,0.6739218454690991,1,3
0.31049250535331907,0.0,1.0,0.3636363636363636,0.1,0.5004697325515711,0.0,1.0,1.0,0.883893374982183,1,3
0.5160599571734475,1.0,1.0,0.75,0.5,0.6950918199496856,0.4,1.0,1.0,0.8619270687855909,2,3
0.43040685224839403,1.0,0.0,0.9318181818181819,0.1,0.0,0.0,0.0,1.0,0.6512387616071128,2,0
0.4967880085653106,0.0,1.0,0.47727272727272724,0.4,0.5329139412739252,0.0,1.0,1.0,0.54063597045177,1,3
0.3683083511777302,1.0,1.0,0.06818181818181818,0.1,0.0,0.4,0.0,0.0,0.5193662798908969,0,0
0.2505353319057816,1.0,0.0,0.7272727272727273,0.5,0.0,1.0,1.0,1.0,0.41913147479443613,2,0
0.9743040685224839,1.0,1.0,0.5681818181818181,0.9,0.4906608894471856,0.4,1.0,0.0,0.728813646662281,1,3
0.26552462526766585,0.0,1.0,0.5227272727272727,0.30000000000000004,0.23443909038924932,0.4,1.0,1.0,0.6926433656641234,1,2
0.4453961456102783,0.0,1.0,0.1363636363636363,0.6000000000000001,0.5873300988461092,0.0,1.0,1.0,0.1261790347210663,0,3
0.5974304068522484,0.0,1.0,0.5909090909090908,0.8,0.0,0.4,1.0,1.0,0.8766470514632555,1,0
0.7708779443254817,1.0,1.0,0.5681818181818181,0.2,0.644911964056801,0.4,0.0,1.0,0.46597197217719954,1,3
0.4732334047109207,0.0,0.0,0.7954545454545454,0.2,0.48382106057483343,0.0,1.0,1.0,0.2407014645288111,2,3
0.8436830835117773,0.0,1.0,0.4318181818181818,0.1,0.0,0.0,1.0,1.0,0.6341165956668046,1,0
0.6680942184154176,0.0,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,1.0,0.36062546718499594,1,0
0.6059957173447538,0.0,1.0,0.47727272727272724,1.0,0.0,0.4,1.0,0.0,0.5148534873332173,1,0
0.9593147751605996,0.0,0.0,0.3636363636363636,0.2,0.0,0.4,0.0,0.0,0.829249121488336,1,0
0.1862955032119914,1.0,1.0,0.29545454545454547,0.4,0.22213369579656825,0.4,1.0,1.0,0.5188218550598214,1,2
0.4817987152034261,0.0,1.0,0.3409090909090909,0.9,0.35858658788514497,0.0,1.0,0.0,0.34364098339274124,1,2
0.9186295503211991,1.0,1.0,0.45454545454545453,0.30000000000000004,0.5066511267582787,0.4,1.0,1.0,0.8741849324399402,1,3
0.6895074946466809,0.0,1.0,1.0,0.1,0.5024997998191219,0.4,1.0,1.0,0.17183632614399383,3,3
0.09421841541755882,1.0,0.0,0.47727272727272724,0.9,0.0,0.4,1.0,0.0,0.1414759116026577,1,0
0.43468950749464674,1.0,0.0,0.22727272727272724,0.2,0.0,0.4,1.0,1.0,0.460160955033821,0,0
0.32548179871520333,0.0,1.0,0.659090909090909,0.0,0.6406150800111712,0.0,0.0,1.0,0.7299169049213213,2,3
0.7922912205567453,0.0,1.0,0.3863636363636364,0.4,0.0,0.4,1.0,1.0,0.5313837000846554,1,0
0.5010706638115631,0.0,1.0,0.15909090909090912,0.1,0.4088746949010254,0.4,1.0,1.0,0.5768308161064298,0,3
0.28051391862955033,0.0,1.0,0.3181818181818182,0.8,0.0,0.4,1.0,0.0,0.4791214177939267,1,0
0.7323340471092078,0.5,1.0,0.47727272727272724,0.1,0.20279540589567666,0.4,1.0,1.0,0.9202163971133377,1,2
0.5588865096359742,1.0,1.0,0.18181818181818182,0.8,0.3852545868324466,0.4,1.0,1.0,0.6938420808775555,0,2
0.43468950749464674,1.0,1.0,0.5454545454545454,0.6000000000000001,0.0,0.4,1.0,1.0,0.6169689145028381,1,0
0.47537473233404703,0.0,1.0,0.7727272727272727,0.1,0.2524919579897958,0.0,1.0,0.0,0.5443116135242092,2,2
0.37473233404710926,0.0,1.0,0.20454545454545453,0.1,0.6069531657255742,0.0,1.0,0.0,0.9164522012058494,0,3
0.5867237687366168,0.0,1.0,0.45454545454545453,0.7000000000000001,0.0,0.4,1.0,0.0,0.9292427827063016,1,0
0.6295503211991434,1.0,1.0,0.0,0.8,0.5372574577989015,0.4,1.0,1.0,0.5741867385175364,0,3
0.2548179871520343,0.0,1.0,0.27272727272727276,0.4,0.0,0.4,1.0,1.0,0.33106653084562904,0,0
0.4539614561027837,0.5,0.0,1.0,0.2,0.4214313468866982,0.0,1.0,1.0,0.4494964920820007,3,3
0.49250535331905787,0.0,1.0,0.4090909090909091,0.9,0.5233483841985406,0.0,0.0,0.0,0.41651681475752506,1,3
0.6895074946466809,0.5,0.0,0.4318181818181818,0.30000000000000004,0.43832226861511786,0.0,1.0,1.0,0.1812621500618344,1,3
0.6488222698072804,0.0,1.0,0.3636363636363636,0.6000000000000001,0.5826195408661741,0.4,1.0,1.0,0.4440001126672229,1,3
0.3533190578158457,0.5,1.0,0.3181818181818182,0.5,0.6983501149809471,0.0,1.0,1.0,0.7758406052971504,1,3
0.5053533190578158,0.5,0.0,0.5227272727272727,0.8,0.566029657698869,0.4,1.0,0.0,0.571508940809534,1,3
0.4775160599571734,0.0,0.0,0.3863636363636364,0.0,0.5419895783184321,0.4,1.0,0.0,0.9340013719185553,1,3
0.4946466809421842,0.0,1.0,0.75,0.4,0.16216113881137956,0.0,1.0,1.0,0.2335654067999672,2,1
0.6059957173447538,0.5,0.0,0.9318181818181819,0.8,0.6082729047479,0.4,1.0,1.0,0.9440244021595484,2,3
0.7451820128479657,0.5,0.0,0.06818181818181818,0.8,0.5273537953198448,0.0,1.0,0.0,0.5331850748749241,0,3
0.6359743040685225,0.0,1.0,0.3409090909090909,0.1,0.4905660302156944,0.0,1.0,0.0,0.6747571438498781,1,3
0.7002141327623127,1.0,0.0,0.27272727272727276,1.0,0.0,0.4,1.0,0.0,0.097108089541625,0,0
0.449678800856531,0.5,0.0,1.0,0.30000000000000004,0.471242367767726,0.0,0.0,1.0,0.1234509570135021,3,3
0.9079229122055675,0.0,0.0,0.4090909090909091,0.4,0.0,0.4,0.0,1.0,0.7350248525782908,1,0
0.550321199143469,1.0,1.0,0.24999999999999994,0.5,0.7859766489254663,0.4,1.0,0.0,0.7072397245816716,0,3
0.7708779443254817,0.0,1.0,0.4090909090909091,0.4,0.0,0.4,1.0,1.0,0.9546743564547786,1,0
0.867237687366167,0.0,0.0,0.5227272727272727,0.6000000000000001,0.0,0.0,1.0,1.0,0.12748256247089826,1,0
0.7537473233404711,0.0,1.0,0.5681818181818181,0.9,0.5093977000781473,0.0,1.0,1.0,0.365115446130934,1,3
0.24411134903640253,1.0,1.0,0.5909090909090908,0.2,0.48326410137279247,0.0,0.0,1.0,0.3982442624391843,1,3
0.28479657387580304,0.0,0.0,0.5,0.9,0.0,0.4,0.0,1.0,0.16598013204578513,1,0
0.5267665952890793,0.0,1.0,0.5909090909090908,0.5,0.0,1.0,0.0,0.0,0.5877632889663618,1,0
0.3683083511777302,0.0,0.0,0.5909090909090908,0.30000000000000004,0.4215683746337009,0.8000000000000002,1.0,0.0,0.30239987688654435,1,3
0.5481798715203426,1.0,0.0,0.8181818181818181,0.2,0.0,0.4,1.0,1.0,0.26892865628277113,2,0
0.5717344753747323,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8769767481767996,3,0
0.7730192719486081,0.0,1.0,0.24999999999999994,0.1,0.0,0.0,0.0,0.0,0.41191026626036426,0,0
0.3897216274089935,0.0,0.0,0.5,0.2,0.0,0.4,1.0,1.0,0.6497179542173838,1,0
0.5053533190578158,0.0,0.0,0.22727272727272724,0.30000000000000004,0.0,0.4,1.0,0.0,0.2666793642426754,0,0
0.4089935760171307,0.0,1.0,0.3636363636363636,0.1,0.4486777480051762,0.0,0.0,0.0,0.8281767816767874,1,3
0.721627408993576,0.0,0.0,0.3636363636363636,0.6000000000000001,0.44128426804683935,0.0,1.0,1.0,0.04656968580303439,1,3
0.5674518201284796,0.0,0.0,0.47727272727272724,0.6000000000000001,0.5209082699673003,0.4,1.0,1.0,0.7697858427230607,1,3
0.4903640256959315,1.0,0.0,1.0,0.0,0.665714952234192,0.4,1.0,1.0,0.9645854198907777,3,3
0.841541755888651,0.5,1.0,0.3409090909090909,0.8,0.45887292326537843,0.0,0.0,0.0,0.6475635187734762,1,3
0.6488222698072804,1.0,0.0,0.659090909090909,0.6000000000000001,0.0,0.0,1.0,0.0,0.16004859299300928,2,0
0.5802997858672377,1.0,1.0,0.5,0.5,0.4212213413023591,0.0,1.0,0.0,0.8681530835372925,1,3
0.6274089935760171,0.0,0.0,0.5681818181818181,0.2,0.0,0.0,1.0,1.0,0.27531156464504547,1,0
0.6081370449678801,0.5,1.0,0.3409090909090909,0.9,0.4965096784913748,0.4,0.0,0.0,0.002968271018903429,1,3
0.28907922912205575,0.0,0.0,0.6136363636363635,0.9,0.42059168326072155,0.4,1.0,1.0,0.3668599870112502,1,3
0.6788008565310492,0.0,0.0,0.4090909090909091,0.4,0.0,0.4,1.0,0.0,0.6538855408079229,1,0
0.7002141327623127,0.0,0.0,0.3181818181818182,0.30000000000000004,0.0,0.0,1.0,0.0,0.47378403324343465,1,0
0.31049250535331907,1.0,1.0,0.5,0.4,0.0,0.4,1.0,0.0,0.1266237000306233,1,0
0.7815845824411135,1.0,1.0,0.9545454545454546,0.30000000000000004,0.0,0.4,1.0,1.0,0.3907546437581983,2,0
0.5995717344753747,0.5,1.0,0.5454545454545454,0.7000000000000001,0.46206358127317754,0.0,1.0,0.0,0.09892257215267489,1,3
0.7708779443254817,0.0,1.0,0.5681818181818181,0.5,0.0,0.4,0.0,0.0,0.5652828760279821,1,0
0.7922912205567453,0.0,0.0,0.45454545454545453,0.6000000000000001,0.5670168712723163,0.0,0.0,1.0,0.16830221751808216,1,3
0.3404710920770878,1.0,1.0,0.3636363636363636,0.8,0.4330600125333756,0.0,0.0,1.0,0.7236070901703502,1,3
0.5567451820128481,0.0,0.0,0.6136363636363635,0.4,0.1799313418448104,0.0,1.0,0.0,0.3043174209892332,1,1
0.7516059957173448,0.5,0.0,0.659090909090909,1.0,0.36477774701274135,0.4,1.0,1.0,0.6941433606361235,2,2
0.29764453961456094,1.0,1.0,0.27272727272727276,0.30000000000000004,0.0,0.4,1.0,0.0,0.7274379258384515,0,0
0.5974304068522484,0.0,1.0,0.3636363636363636,0.2,0.4692414756923817,0.4,0.0,1.0,0.27531786840618455,1,3
0.4710920770877943,0.0,1.0,0.29545454545454547,0.8,0.0,0.4,1.0,1.0,0.8496316827435089,1,0
0.3576017130620984,0.0,0.0,0.6818181818181817,0.6000000000000001,0.0,0.4,1.0,1.0,0.9594735198756338,2,0
0.6916488222698073,1.0,1.0,0.24999999999999994,0.2,0.0,0.4,1.0,1.0,0.09088142440186937,0,0
0.524625267665953,0.5,0.0,0.6136363636363635,0.6000000000000001,0.2139013493486539,0.0,1.0,0.0,0.5750074281820248,1,2
0.10064239828693788,0.0,1.0,0.3863636363636364,0.1,0.4738745520143259,0.0,0.0,0.0,0.01417615820479289,1,3
0.28479657387580304,0.0,0.0,0.6363636363636362,0.6000000000000001,0.24795840414727752,0.0,0.0,1.0,0.858471156815714,2,2
0.5781584582441114,0.0,1.0,0.75,0.30000000000000004,0.0,0.0,1.0,0.0,0.852191359974929,2,0
0.259100642398287,0.5,1.0,0.8636363636363635,0.9,0.4153770162220048,0.0,0.0,0.0,0.2790035174486858,2,3
0.9271948608137045,0.5,0.0,0.45454545454545453,0.5,0.5216410774589795,0.8000000000000002,1.0,0.0,0.3592928720921338,1,3
1.0,0.5,1.0,0.3181818181818182,0.30000000000000004,0.5488852067387202,0.0,0.0,1.0,0.7970436060675601,1,3
1.0,0.0,0.0,0.5681818181818181,0.30000000000000004,0.0,0.4,0.0,0.0,0.011885741627742193,1,0
0.6980728051391863,1.0,0.0,0.4318181818181818,0.8,0.0,0.8000000000000002,1.0,0.0,0.3584563229650971,1,0
0.46895074946466797,0.5,1.0,0.45454545454545453,0.2,0.28564573767779583,0.4,0.0,0.0,0.6855181143829466,1,2
0.13276231263383298,1.0,1.0,1.0,0.1,0.2555594584239362,0.0,1.0,1.0,0.3826261438887512,3,2
0.26552462526766585,0.5,1.0,0.29545454545454547,0.9,0.44476093859463023,0.0,1.0,0.0,0.7501831968043733,1,3
0.9314775160599572,0.5,1.0,0.5681818181818181,1.0,0.41969829264144665,0.0,1.0,1.0,0.39449297423307617,1,3
0.7730192719486081,0.0,1.0,0.5454545454545454,0.1,0.4480700510713334,0.0,1.0,1.0,0.4149118071297239,1,3
0.30620985010706636,1.0,0.0,0.4090909090909091,0.5,0.3632238890300042,0.0,0.0,0.0,0.29028139639515915,1,2
0.6252676659528907,0.0,1.0,0.8181818181818181,0.2,0.0,0.0,1.0,0.0,0.7479142430331057,2,0
0.6274089935760171,0.0,0.0,0.9772727272727273,0.8,0.0,0.4,1.0,1.0,0.5925168251637338,3,0
0.41970021413276226,0.5,0.0,1.0,0.6000000000000001,0.5787825248091766,0.0,1.0,1.0,0.8204577761321292,3,3
0.9057815845824412,1.0,0.0,0.4318181818181818,0.2,0.5492037823006146,0.4,0.0,1.0,0.3759340510515599,1,3
0.6809421841541755,1.0,0.0,0.06818181818181818,0.9,0.0,0.4,1.0,1.0,0.1312650693036,0,0
0.39828693790149894,0.0,1.0,0.3863636363636364,1.0,0.49631912303517345,0.0,1.0,1.0,0.9690967615827983,1,3
0.19914346895074952,0.0,0.0,0.3636363636363636,1.0,0.0,0.4,1.0,0.0,0.1309326709781391,1,0
0.4453961456102783,0.0,0.0,0.45454545454545453,0.2,0.5671198214382581,0.0,0.0,1.0,0.5981007568165546,1,3
0.7773019271948608,0.0,1.0,0.4318181818181818,0.2,0.0,0.4,1.0,0.0,0.7159470698192075,1,0
0.9743040685224839,0.0,0.0,0.3636363636363636,0.8,0.0,0.4,1.0,0.0,0.1369917361193556,1,0
0.9271948608137045,1.0,1.0,1.0,0.6000000000000001,0.605261602429895,0.0,1.0,1.0,0.3638382841122155,3,3
0.7173447537473233,1.0,0.0,0.7045454545454546,1.0,0.32810883494569454,0.0,0.0,1.0,0.055304647517941584,2,2
0.8372591006423983,1.0,0.0,0.5681818181818181,0.1,0.44100192233428326,0.0,0.0,0.0,0.5438955652890296,1,3
0.44325481798715194,1.0,0.0,0.5909090909090908,0.30000000000000004,0.555733086688703,0.0,1.0,0.0,0.31084916815618036,1,3
0.721627408993576,0.5,1.0,0.6363636363636362,0.30000000000000004,0.38678094360941534,0.0,1.0,1.0,0.6675304820621224,2,2
0.5481798715203426,0.5,1.0,0.45454545454545453,0.5,0.518819493603957,0.0,1.0,1.0,0.7479940406443504,1,3
0.3854389721627408,1.0,1.0,0.1363636363636363,0.7000000000000001,0.0,0.4,0.0,0.0,0.08119589553106861,0,0
0.39400428265524623,1.0,1.0,0.5,0.8,0.11418835432346258,0.0,1.0,1.0,0.4755364788400999,1,1
0.5096359743040685,0.0,1.0,0.3863636363636364,0.7000000000000001,0.34922262660508896,0.0,1.0,0.0,0.00026650901260236924,1,2
0.8886509635974303,0.0,1.0,0.09090909090909088,0.8,0.0,0.4,1.0,0.0,0.537947766534903,0,0
0.9014989293361885,1.0,1.0,0.3409090909090909,0.7000000000000001,0.3050983767951363,0.0,0.0,1.0,0.4921105177404098,1,2
0.5310492505353318,0.0,1.0,0.75,0.8,0.4011780241132964,0.0,1.0,0.0,0.8580010763421995,2,3
0.7987152034261241,1.0,1.0,0.27272727272727276,0.2,0.5784334587800171,0.0,0.0,0.0,0.03734533209239293,0,3
0.7558886509635975,0.0,1.0,0.5681818181818181,0.4,0.8068752934707475,0.0,1.0,0.0,0.3616405728477896,1,3
0.8329764453961456,0.5,1.0,0.5454545454545454,0.30000000000000004,0.29922631136809374,0.4,1.0,0.0,0.46426925625174265,1,2
